Date,COR_LEVEL,COR_FLOW,Dam_Level,Volume_mcm
2000-01-01,-5.119,0.0,22.961,258.074527
2000-01-02,-4.996,0.0,23.083999999999996,260.3162845
2000-01-03,-4.161,0.0,23.918999999999997,276.2545416
2000-01-04,-3.027,0.0,25.052999999999997,298.3742615
2000-01-05,-2.3055000000000003,0.0,25.774499999999996,312.8745076
2000-01-06,-1.775,0.0,26.305,323.7503649
2000-01-07,-1.639,0.0,26.441,326.6518423
2000-01-08,-1.165,0.0,26.915,336.4799608
2000-01-09,-1.019,0.0,27.061,339.6449598
2000-01-11,-0.609,0.0,27.470999999999997,348.3659858
2000-01-12,-0.4115,0.0,27.668499999999998,352.6573553
2000-01-13,-0.325,0.0,27.755,354.3807352
2000-01-14,-0.3125,0.0,27.7675,354.8121902
2000-01-15,-0.2585,0.0,27.821499999999997,355.8918951
2000-01-16,-0.027,11.518666666666666,28.052999999999997,360.8781802
2000-01-17,1.4353333333333331,823.3963333333332,29.51533333333333,393.5092507
2000-01-18,1.8283333333333327,1180.2323333333334,29.90833333333333,402.3877233
2000-01-19,1.096,526.58,29.176,385.8447458
2000-01-20,0.6599999999999999,238.0485,28.74,376.030652
2000-01-21,0.506,157.841,28.586,372.7119311
2000-01-22,0.374,99.308,28.453999999999997,369.6268414
2000-01-23,0.2615,57.5075,28.3415,367.21123
2000-01-24,0.208,40.611,28.287999999999997,366.1156648
2000-01-25,0.17,29.909,28.25,365.2403107
2000-01-26,0.16,27.285,28.24,365.0216246
2000-01-27,0.1895,35.5345,28.269499999999997,365.6778657
2000-01-28,0.252,54.74666666666667,28.331999999999997,366.9919949
2000-01-29,0.482,148.03875,28.561999999999998,372.049834
2000-01-30,0.5395000000000001,174.2315,28.6195,373.3745773
2000-01-31,0.392,107.9085,28.471999999999998,370.0668365
2000-02-01,0.274,61.742,28.354,367.430526
2000-02-02,0.235,48.8985,28.314999999999998,366.5537079
2000-02-03,0.2,38.264,28.279999999999998,365.8967348
2000-02-04,0.133,20.631,28.212999999999997,364.3659326
2000-02-07,0.097,12.809,28.177,363.7107895
2000-02-08,0.0915,11.818,28.171499999999998,363.4925305
2000-02-09,0.121,17.883,28.200999999999997,364.1474905
2000-02-10,0.5895,200.312,28.6695,374.4802076
2000-02-11,1.2645,670.1495,29.344499999999996,389.4427875
2000-02-12,1.8772,1229.958,29.957199999999997,403.5326991
2000-02-13,1.6740000000000002,1024.4683333333332,29.753999999999998,398.7340489
2000-02-14,1.41825,789.58425,29.49825,393.0564454
2000-02-15,1.3485,726.936,29.4285,391.4735486
2000-02-16,1.05575,494.68450000000007,29.135749999999998,384.9476754
2000-02-17,0.7923333333333332,316.069,28.87233333333333,378.917979
2000-02-18,0.572,190.663,28.651999999999997,374.0377725
2000-02-19,0.5305,169.8415,28.6105,373.1536342
2000-02-20,0.447,130.4715,28.526999999999997,371.3882858
2000-02-21,0.4325,124.0505,28.5125,370.9475587
2000-02-22,0.392,106.8275,28.471999999999998,370.0668365
2000-02-23,0.33,81.9915,28.409999999999997,368.7475832
2000-02-24,0.302,71.609,28.381999999999998,368.0887801
2000-02-25,0.29,67.318,28.369999999999997,367.8693011
2000-02-26,0.253,54.686,28.333,366.9919949
2000-02-27,0.235,48.934666666666665,28.314999999999998,366.5537079
