Date,Observed Volume,Predicted Volume
2000-01-01,258.074527,
2000-01-02,260.3162845,
2000-01-03,276.2545416,
2000-01-04,298.3742615,
2000-01-05,312.8745076,
2000-01-06,323.7503649,
2000-01-07,326.6518423,
2000-01-08,336.4799608,
2000-01-09,339.6449598,
2000-01-11,348.3659858,
2000-01-12,352.6573553,
2000-01-13,354.3807352,
2000-01-14,354.8121902,
2000-01-15,355.8918951,
2000-01-16,360.8781802,
2000-01-20,376.030652,
2000-01-21,372.7119311,
2000-01-22,369.6268414,
2000-01-23,367.21123,
2000-01-24,366.1156648,
2000-01-25,365.2403107,
2000-01-26,365.0216246,
2000-01-27,365.6778657,
2000-01-28,366.9919949,
2000-01-29,372.049834,
2000-01-30,373.3745773,
2000-01-31,370.0668365,
2000-02-01,367.430526,
2000-02-02,366.5537079,
2000-02-03,365.8967348,
2000-02-04,364.3659326,
2000-02-07,363.7107895,
2000-02-08,363.4925305,
2000-02-09,364.1474905,
2000-02-10,374.4802076,
2000-02-16,384.9476754,
2000-02-17,378.917979,
2000-02-18,374.0377725,
2000-02-19,373.1536342,
2000-02-20,371.3882858,
2000-02-21,370.9475587,
2000-02-22,370.0668365,
2000-02-23,368.7475832,
2000-02-24,368.0887801,
2000-02-25,367.8693011,
2000-02-26,366.9919949,
2000-02-27,366.5537079,
2000-02-28,366.1156648,
2000-02-29,365.8967348,
2000-03-01,365.4590577,
2000-03-02,365.0216246,
2000-03-03,367.21123,
2000-03-04,372.4911711,
2000-03-05,376.4741852,
2000-03-06,376.030652,
2000-03-07,375.1443178,
2000-03-08,371.8292569,
2000-03-09,370.5070756,
2000-03-10,368.5279212,
2000-03-12,366.9919949,
2000-03-14,365.8967348,
2000-03-15,365.4590577,
2000-03-16,365.0216246,
2000-03-17,365.2403107,
2000-03-18,366.3346558,
2000-03-19,369.1870903,
2000-03-20,372.7119311,
2000-03-21,372.4911711,
2000-03-22,373.8166464,
2000-03-23,373.8166464,
2000-03-24,373.1536342,
2000-03-25,370.0668365,
2000-03-26,368.5279212,
2000-03-27,369.4069354,
2000-03-28,369.8468085,
2000-03-29,369.1870903,
2000-03-31,372.9327522,
2000-04-01,372.9327522,
2000-04-02,373.5955813,
2000-04-03,371.6087408,
2000-04-04,368.7475832,
2000-04-05,368.5279212,
2000-04-06,375.3658098,
2000-04-07,378.0284727,
2000-04-08,381.1460148,
2000-04-09,378.917979,
2000-04-10,373.8166464,
2000-04-11,371.1678917,
2000-04-12,369.1870903,
2000-04-13,368.0887801,
2000-04-14,367.21123,
2000-04-15,366.5537079,
2000-04-16,366.5537079,
2000-04-17,367.8693011,
2000-04-18,372.4911711,
2000-04-19,372.270472,
2000-04-20,370.9475587,
2000-04-21,370.9475587,
2000-04-22,370.9475587,
2000-04-23,370.0668365,
2000-04-24,368.9673063,
2000-04-26,366.3346558,
2000-04-27,366.7728209,
2000-04-28,366.7728209,
2000-04-29,366.3346558,
2000-04-30,365.8967348,
2000-05-02,365.4590577,
2000-05-03,365.4590577,
2000-05-04,365.4590577,
2000-05-05,366.3346558,
2000-05-06,369.1870903,
2000-05-07,369.8468085,
2000-05-08,369.8468085,
2000-05-09,371.3882858,
2000-05-10,371.1678917,
2000-05-11,368.0887801,
2000-05-12,366.9919949,
2000-05-13,365.8967348,
2000-05-14,366.5537079,
2000-05-15,366.5537079,
2000-05-17,365.4590577,
2000-05-19,364.8029996,
2000-05-21,365.0216246,
2000-05-25,364.8029996,
2000-05-27,365.2403107,
2000-05-30,364.3659326,
2000-06-02,363.9291095,
2000-06-03,364.3659326,
2000-06-06,364.1474905,
2000-06-07,364.3659326,
2000-06-08,365.0216246,
2000-06-09,364.5844356,
2000-06-11,364.5844356,
2000-06-12,364.3659326,
2000-06-14,364.1474905,
2000-06-16,364.1474905,
2000-06-17,365.0216246,
2000-06-18,364.8029996,
2000-06-19,364.3659326,
2000-06-20,364.3659326,
2000-06-21,364.3659326,
2000-06-23,364.5844356,
2000-06-24,365.8967348,
2000-06-26,365.2403107,
2000-06-28,365.0216246,
2000-06-29,365.0216246,
2000-06-30,365.2403107,
2000-07-02,364.5844356,
